construction,analysis_mode,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
ESN66_K0,retuned_core,Z,16,4,Z083,1.11456051437213,0.6968517926605052,-0.2422451401974668,0.5546916203586992
ESN66_K0,retuned_core,Z,32,4,Z005,1.0132407854810295,0.9485184666526639,-0.026656889362213443,0.7447021391024047
ESN66_K0,retuned_core,Z,32,4,Z007,1.0507005913297334,1.0079190390528598,-0.10397173262065174,0.789367452271491
ESN66_K0,retuned_core,Z,32,4,Z009,1.0662607446378485,0.7000400854911635,-0.13691197555565937,0.5588685132588782
ESN66_K0,retuned_core,Z,32,4,Z011,1.0670020923736603,0.8499494864138822,-0.13849346512976934,0.6765465861230493
ESN66_K0,retuned_core,Z,32,4,Z013,1.1137289769435033,0.7582279298875361,-0.24039223408362176,0.6091218934215192
ESN66_K0,retuned_core,Z,32,4,Z019,1.0763713619319926,0.6880358782370241,-0.15857530878733295,0.5418317838958624
ESN66_K0,retuned_core,Z,32,4,Z028,1.2059119607765159,0.8433142329116786,-0.4542236571438609,0.6751625461706836
ESN66_K0,retuned_core,Z,32,4,Z030,1.1995914713537037,1.3130826706039598,-0.4390196981445438,1.046146172550554
ESN66_K0,retuned_core,Z,32,4,Z034,1.0810551599965388,0.9737956622505319,-0.16868025895514172,0.7671304088688059
ESN66_K0,retuned_core,Z,32,4,Z035,0.9306055901722788,1.0854198078836625,0.13397323554010476,0.8491568796005737
ESN66_K0,retuned_core,Z,32,4,Z037,1.0158875078749774,0.9655690278367519,-0.03202742865643238,0.7707025215179324
ESN66_K0,retuned_core,Z,32,4,Z067,1.0263497088378448,1.0073377274484157,-0.05339372483152882,0.8019682947936687
ESN66_K0,retuned_core,Z,32,4,Z068,1.0321542383074342,0.8932899621994063,-0.06534237165599976,0.7164369012486345
ESN66_K0,retuned_core,Z,32,4,Z072,1.0257415377936752,0.9690192113319782,-0.052145702355333556,0.7711747726572474
ESN66_K0,retuned_core,Z,32,4,Z073,1.3395523173291304,0.7047024308216581,-0.7944004108618434,0.5727279590606906
ESN66_K0,retuned_core,Z,32,4,Z075,1.0190489357734438,0.9225266454547606,-0.03846073350098855,0.7348838410369114
ESN66_K0,retuned_core,Z,32,4,Z077,1.0142444181011252,1.0785897850645592,-0.02869173964929006,0.8487492360711838
ESN66_K0,retuned_core,Z,32,4,Z080,1.4497950892849039,0.6772181381824912,-1.1019058009146225,0.5585603570599147
ESN66_K0,retuned_core,Z,32,4,Z082,1.0479365425851337,1.0524563003769862,-0.09817099728528378,0.8210611586456811
ESN66_K0,retuned_core,Z,32,4,Z083,1.26314164939921,0.7909835006004318,-0.5955268264469573,0.635844698864883
ESN66_K0,retuned_core,Z,64,4,Z005,1.061979129095526,0.9939801162904783,-0.12779967063449194,0.7835956579872427
ESN66_K0,retuned_core,Z,64,4,Z007,1.030123812221053,0.9892496196224377,-0.061155068504834986,0.7797791303407345
ESN66_K0,retuned_core,Z,64,4,Z009,1.1069207561430312,0.7286699010203946,-0.22527356038026003,0.5801642143742815
ESN66_K0,retuned_core,Z,64,4,Z011,1.0637668516246894,0.8419233793848294,-0.13159991461550424,0.6692961036596138
ESN66_K0,retuned_core,Z,64,4,Z013,1.1018686956206167,0.7528880391933459,-0.21411462238867918,0.6038396923442002
ESN66_K0,retuned_core,Z,64,4,Z019,1.103220596548965,0.7050527618612755,-0.21709568464985463,0.5609536719808929
ESN66_K0,retuned_core,Z,64,4,Z028,1.3585329690172503,0.9520862075405511,-0.8456118279068252,0.7641906891481713
ESN66_K0,retuned_core,Z,64,4,Z030,1.3082553987113805,1.4342914546912768,-0.7115321882574728,1.1597093658538367
ESN66_K0,retuned_core,Z,64,4,Z034,1.1136993591526654,1.0055135660043324,-0.24032626257705747,0.8004446424376993
ESN66_K0,retuned_core,Z,64,4,Z035,1.0162892268349009,1.1872879066304856,-0.032843792580680375,0.9260240164145406
ESN66_K0,retuned_core,Z,64,4,Z037,1.053292146761545,1.001961520548397,-0.1094243464295439,0.797756782332671
ESN66_K0,retuned_core,Z,64,4,Z067,1.089330303760628,1.07252940407148,-0.1866405106912219,0.842293991413811
ESN66_K0,retuned_core,Z,64,4,Z068,1.061973494319397,0.9187983044541641,-0.1277877026369505,0.7355210294423217
ESN66_K0,retuned_core,Z,64,4,Z072,1.0442668170200726,0.9883605234986439,-0.09049318512923388,0.7860846421127115
ESN66_K0,retuned_core,Z,64,4,Z073,1.5212428424683233,0.8015668849023988,-1.3141797857611044,0.6587320318739148
ESN66_K0,retuned_core,Z,64,4,Z075,1.0556425104142138,0.9556181167797879,-0.11438110979362337,0.7572910213937607
ESN66_K0,retuned_core,Z,64,4,Z077,1.052198562600422,1.1160376594802497,-0.10712181513839414,0.880792602389111
ESN66_K0,retuned_core,Z,64,4,Z080,1.6291903818054172,0.7625910295923694,-1.6542613001672808,0.6335522509554944
ESN66_K0,retuned_core,Z,64,4,Z082,1.0339015199477668,1.0340734652838888,-0.06895235295030244,0.8135115471890554
ESN66_K0,retuned_core,Z,64,4,Z083,1.420523233099674,0.8906347696903746,-1.0178862557759505,0.7212445500554798
ESN66_K0,retuned_core,Z,128,4,Z005,1.0590154506009417,0.9938219733558966,-0.12151372461151588,0.7809366774886841
ESN66_K0,retuned_core,Z,128,4,Z007,1.0563234721948114,1.0164545158550402,-0.11581927790970226,0.802719175140031
ESN66_K0,retuned_core,Z,128,4,Z009,1.068254991397149,0.7039412553734611,-0.1411687266449233,0.5592035412619775
ESN66_K0,retuned_core,Z,128,4,Z011,1.0658637818771537,0.8409245195175681,-0.1360656015174686,0.6662028737621019
ESN66_K0,retuned_core,Z,128,4,Z013,1.0635614618834484,0.7303256105057948,-0.1311629832036576,0.5868824296034398
ESN66_K0,retuned_core,Z,128,4,Z019,1.0564918800608327,0.6702317916386664,-0.1161750926344729,0.5322573840045682
ESN66_K0,retuned_core,Z,128,4,Z028,1.3673817539087314,0.9598469856153601,-0.8697328609225179,0.7738060175130357
ESN66_K0,retuned_core,Z,128,4,Z030,1.3523357221480503,1.4896794028880005,-0.8288119053976892,1.2065640205172112
ESN66_K0,retuned_core,Z,128,4,Z034,1.1160911286637705,1.0113028787274607,-0.2456594074819689,0.7991258851053785
ESN66_K0,retuned_core,Z,128,4,Z035,1.077685388403039,1.2659253482636845,-0.1614057963774087,1.0014237646910853
ESN66_K0,retuned_core,Z,128,4,Z037,1.0578130623096322,1.0032066950308682,-0.11896847479288186,0.8018485586815592
ESN66_K0,retuned_core,Z,128,4,Z067,1.0620210670606298,1.0496057598512945,-0.1278887468805987,0.8329129796828468
ESN66_K0,retuned_core,Z,128,4,Z068,1.0623682797849898,0.9229277396891498,-0.12862636189331855,0.7300271701098804
ESN66_K0,retuned_core,Z,128,4,Z072,1.0508835654792992,0.9924748761306461,-0.10435626819448474,0.794383131663121
ESN66_K0,retuned_core,Z,128,4,Z073,1.6162083620167003,0.848214919601605,-1.6121294694527055,0.7049963257046932
ESN66_K0,retuned_core,Z,128,4,Z075,1.075332273524968,0.9737836423742348,-0.1563394984843769,0.7768275581314967
ESN66_K0,retuned_core,Z,128,4,Z077,1.0547492851332816,1.119352990193015,-0.11249605448916866,0.8864909303305262
ESN66_K0,retuned_core,Z,128,4,Z080,1.7518225876761293,0.8204294397363321,-2.06888237869229,0.6920852500373386
ESN66_K0,retuned_core,Z,128,4,Z082,1.0534102364462252,1.0541859454787292,-0.10967312624969217,0.8333070143748114
ESN66_K0,retuned_core,Z,128,4,Z083,1.4682440100641079,0.918315729390369,-1.155740473089132,0.7490804624773943
ESN66_K0,retuned_core,Z,1,5,Z005,0.25988968089976205,0.2435799859908716,0.9324573537618198,0.19231475552568544
ESN66_K0,retuned_core,Z,1,5,Z007,0.24697328967364038,0.23709737651403653,0.9390041941877801,0.18953708022618193
ESN66_K0,retuned_core,Z,1,5,Z009,0.25128611550767604,0.16509662391069108,0.9368552881530628,0.13055268858904454
ESN66_K0,retuned_core,Z,1,5,Z011,0.24803134600712387,0.19780448507342,0.9384804513978944,0.15852568196827407
ESN66_K0,retuned_core,Z,1,5,Z013,0.21481291742259023,0.14599822320050576,0.9538554105083954,0.11607796993301073
ESN66_K0,retuned_core,Z,1,5,Z019,0.21739895320386268,0.13865058548737724,0.9527376951458647,0.11010979580669462
ESN66_K0,retuned_core,Z,1,5,Z028,0.2270436964454615,0.1586094102821809,0.9484511599043811,0.12603367931510748
ESN66_K0,retuned_core,Z,1,5,Z030,0.6146958855302475,0.6721795134225392,0.622148968312185,0.533003532632262
ESN66_K0,retuned_core,Z,1,5,Z034,0.4008603806975987,0.36038674711726365,0.8393109551869762,0.2807977077628291
ESN66_K0,retuned_core,Z,1,5,Z035,0.1571311227205339,0.18310671120122163,0.9753098102725846,0.1458851267843944
ESN66_K0,retuned_core,Z,1,5,Z037,0.21815203528029206,0.20749791757490346,0.9524096895030661,0.16548484372797925
ESN66_K0,retuned_core,Z,1,5,Z067,0.21316067985282636,0.20882267165249138,0.9545625245646808,0.16692226524915532
ESN66_K0,retuned_core,Z,1,5,Z068,0.2515647111924668,0.217451032808149,0.9367151960826507,0.17136656910582215
ESN66_K0,retuned_core,Z,1,5,Z072,0.24578603330016902,0.2316827082162605,0.9395892258345682,0.1827578187492907
ESN66_K0,retuned_core,Z,1,5,Z073,0.2799895369574934,0.14711376701430784,0.9216058591943285,0.11772781556372858
ESN66_K0,retuned_core,Z,1,5,Z075,0.2015034787390709,0.18181809449724187,0.9593963480560528,0.1451658362126545
ESN66_K0,retuned_core,Z,1,5,Z077,0.21965055178783516,0.23370616924156834,0.9517536350992996,0.18307352680746067
ESN66_K0,retuned_core,Z,1,5,Z080,0.2947666196508137,0.13749604313997887,0.9131126399396325,0.109885427271011
ESN66_K0,retuned_core,Z,1,5,Z082,0.29715305048524365,0.2980275426577164,0.9117000645873142,0.23410944025291125
ESN66_K0,retuned_core,Z,1,5,Z083,0.25278359976229625,0.1580370971193931,0.9361004516912153,0.12182665101830203
ESN66_K0,retuned_core,Z,2,5,Z005,0.48356678624729016,0.45327593186330234,0.7661631632384676,0.35870233004486773
ESN66_K0,retuned_core,Z,2,5,Z007,0.5208698223460841,0.4995333374215936,0.7286946281691589,0.3952358596622946
ESN66_K0,retuned_core,Z,2,5,Z009,0.46404324320910273,0.3048686641344108,0.7846638684319776,0.24223057377894783
ESN66_K0,retuned_core,Z,2,5,Z011,0.4717239831704867,0.3761491599478333,0.7774764837017705,0.30059791503477745
ESN66_K0,retuned_core,Z,2,5,Z013,0.4324229145265891,0.2939312446826749,0.8130104229923302,0.23531765432541568
ESN66_K0,retuned_core,Z,2,5,Z019,0.4327689824514836,0.27601276100841143,0.8127110078279075,0.21920812081147642
ESN66_K0,retuned_core,Z,2,5,Z028,0.44909965393510515,0.313771361050197,0.7983095008353688,0.24790847715531547
ESN66_K0,retuned_core,Z,2,5,Z030,0.9210229597869871,1.0072497888440242,0.15171670754521782,0.7999244920597474
ESN66_K0,retuned_core,Z,2,5,Z034,0.6588555338748632,0.592294461599176,0.565909385482469,0.47027817371411024
ESN66_K0,retuned_core,Z,2,5,Z035,0.3305945361930984,0.385285836480828,0.8907072526392702,0.30729994002328387
ESN66_K0,retuned_core,Z,2,5,Z037,0.4374216572273446,0.4160540487661342,0.8086622937884834,0.3295188915086126
ESN66_K0,retuned_core,Z,2,5,Z067,0.41601079178113554,0.4075949535184313,0.8269350211216328,0.32731879114415885
ESN66_K0,retuned_core,Z,2,5,Z068,0.48817672307402893,0.4219755196542506,0.7616834870487028,0.33482341471796573
ESN66_K0,retuned_core,Z,2,5,Z072,0.5347640243414532,0.5041317240246639,0.7140274382701335,0.39859311214268445
ESN66_K0,retuned_core,Z,2,5,Z073,0.5391485520283559,0.28331729645917864,0.7093188388457273,0.2260404947585934
ESN66_K0,retuned_core,Z,2,5,Z075,0.4307235502529445,0.3886737266576704,0.8144772232574992,0.30850948662293853
ESN66_K0,retuned_core,Z,2,5,Z077,0.45629656104752436,0.4855285575059519,0.7917934483762029,0.3818182831355923
ESN66_K0,retuned_core,Z,2,5,Z080,0.5709168535469208,0.2663198048330395,0.6740539463360837,0.213904639015281
ESN66_K0,retuned_core,Z,2,5,Z082,0.5839795049189935,0.5856680257131561,0.6589679378345672,0.4634956171976176
ESN66_K0,retuned_core,Z,2,5,Z083,0.4982756920455141,0.31153176903515656,0.7517213347165641,0.24425759417286436
ESN66_K0,retuned_core,Z,4,5,Z005,0.8274762792048423,0.7758070091670268,0.31528300735330983,0.6078081390907059
ESN66_K0,retuned_core,Z,4,5,Z007,0.9334801970114942,0.8941340044508189,0.12861472178738187,0.7083097672626908
ESN66_K0,retuned_core,Z,4,5,Z009,0.7821505168728444,0.5138040072298707,0.3882405689555424,0.40891843289675095
ESN66_K0,retuned_core,Z,4,5,Z011,0.8212080984872272,0.6546267626369892,0.32561725897899274,0.522107606500788
ESN66_K0,retuned_core,Z,4,5,Z013,0.8176902559491904,0.5559425142885378,0.33138264532574735,0.443819054187377
ESN66_K0,retuned_core,Z,4,5,Z019,0.8008021792462126,0.5108492630594542,0.35871586971451663,0.40508735479296054
ESN66_K0,retuned_core,Z,4,5,Z028,0.8221448663164321,0.5745472165974492,0.3240778187895357,0.45067397322183894
ESN66_K0,retuned_core,Z,4,5,Z030,1.2068853233729795,1.3199205770032092,-0.45657218377310116,1.0541398325416798
ESN66_K0,retuned_core,Z,4,5,Z034,0.9575770566768399,0.8608448500701851,0.0830461805261199,0.6820903211705137
ESN66_K0,retuned_core,Z,4,5,Z035,0.6341819092161284,0.7392772358917861,0.5978133060229863,0.5868560801537357
ESN66_K0,retuned_core,Z,4,5,Z037,0.8020732135580316,0.7625068741578984,0.35667856009269217,0.6009913441564083
ESN66_K0,retuned_core,Z,4,5,Z067,0.7596268893799011,0.7443118378501838,0.4229669889310157,0.5930212573903596
ESN66_K0,retuned_core,Z,4,5,Z068,0.8482901689274298,0.7332923510679811,0.28040378930107257,0.5762141583590457
ESN66_K0,retuned_core,Z,4,5,Z072,0.9521220066448378,0.8977266572226446,0.09346368446260744,0.7104234842402058
ESN66_K0,retuned_core,Z,4,5,Z073,0.9577371570449057,0.5033928983720479,0.08273953801554146,0.39538637246447444
ESN66_K0,retuned_core,Z,4,5,Z075,0.7996187110862089,0.7217272818299586,0.3606099168808301,0.5750631229170602
ESN66_K0,retuned_core,Z,4,5,Z077,0.8412494072688395,0.8953162772288178,0.29229943476982634,0.7017994700981312
ESN66_K0,retuned_core,Z,4,5,Z080,1.0086761476761117,0.4706347412258028,-0.017427570890721,0.37520204387487127
ESN66_K0,retuned_core,Z,4,5,Z082,0.9709948019983237,0.9738431941270729,0.05716909449223573,0.7694710523718181
ESN66_K0,retuned_core,Z,4,5,Z083,0.9088222144220302,0.5683170671524558,0.17404218257303772,0.4483893913557222
ESN66_K0,retuned_core,Z,8,5,Z005,0.9203605404410466,0.8632544334905157,0.15293647559906454,0.6745236365476442
ESN66_K0,retuned_core,Z,8,5,Z007,1.0128574812820268,0.9699725139523592,-0.02588027738897125,0.7632879345958039
ESN66_K0,retuned_core,Z,8,5,Z009,0.952523764100412,0.6256264680657757,0.09269847882398274,0.5015403818079298
ESN66_K0,retuned_core,Z,8,5,Z011,1.0280264679374453,0.8194487668675282,-0.05683841877993956,0.6565666509029198
ESN66_K0,retuned_core,Z,8,5,Z013,1.061633326763013,0.7221019827791368,-0.1270653204939023,0.5785452683411333
ESN66_K0,retuned_core,Z,8,5,Z019,1.0256432887369744,0.6545363377256599,-0.05194415573119682,0.5219788407371136
ESN66_K0,retuned_core,Z,8,5,Z028,1.0138842892797442,0.7087645418275326,-0.0279613520482922,0.559989755081869
ESN66_K0,retuned_core,Z,8,5,Z030,1.0582175772862685,1.1571554378624351,-0.1198244408776199,0.9200235805264108
ESN66_K0,retuned_core,Z,8,5,Z034,0.9800433629010626,0.8814073694125416,0.039515006833576116,0.7010178183865408
ESN66_K0,retuned_core,Z,8,5,Z035,0.7670971133800999,0.8946061283547799,0.41156201864391806,0.710279092931698
ESN66_K0,retuned_core,Z,8,5,Z037,0.919269491299018,0.8729648447470836,0.15494360236684468,0.6940206572988472
ESN66_K0,retuned_core,Z,8,5,Z067,0.8927059124267788,0.8741707034911724,0.20307615391827238,0.6951566918246748
ESN66_K0,retuned_core,Z,8,5,Z068,0.9462761365747112,0.8183430339473282,0.10456147334923827,0.6456253873690933
ESN66_K0,retuned_core,Z,8,5,Z072,0.995849454514252,0.9390168022772246,0.008283863943666425,0.7473108098952193
ESN66_K0,retuned_core,Z,8,5,Z073,1.1577707547533687,0.6087722505274956,-0.3404331205621849,0.48234225281427157
ESN66_K0,retuned_core,Z,8,5,Z075,0.9433558379997337,0.8518535854697071,0.1100797629118202,0.6792893786813373
ESN66_K0,retuned_core,Z,8,5,Z077,0.9672109151202397,1.029063692241565,0.0645030456722685,0.8086557565887716
ESN66_K0,retuned_core,Z,8,5,Z080,1.2051733040520831,0.5623937286726852,-0.45244269279981464,0.45375459355165354
ESN66_K0,retuned_core,Z,8,5,Z082,1.0179654415696897,1.0214334009107071,-0.03625364023017319,0.8064340954504663
ESN66_K0,retuned_core,Z,8,5,Z083,1.0871763906107492,0.6801457299246719,-0.18195250430141652,0.5438876880832747
ESN66_K0,retuned_core,Z,16,5,Z005,0.9249063955948191,0.8667369184981815,0.14454815938779997,0.6766858283828132
ESN66_K0,retuned_core,Z,16,5,Z007,0.9864788447500435,0.9446838033084257,0.026859488860619507,0.7419495805225366
ESN66_K0,retuned_core,Z,16,5,Z009,1.0069385803576052,0.661619091468615,-0.013925304612589784,0.5258785311559601
ESN66_K0,retuned_core,Z,16,5,Z011,1.0676228337233893,0.8499957158228576,-0.1398185150875595,0.6768745484826847
ESN66_K0,retuned_core,Z,16,5,Z013,1.0920646739559035,0.7431838859580501,-0.19260525210241353,0.5939806337962218
ESN66_K0,retuned_core,Z,16,5,Z019,1.0516075129246578,0.6715384561209189,-0.1058783612395846,0.539069865738322
ESN66_K0,retuned_core,Z,16,5,Z028,1.0919664855518305,0.7639547451902247,-0.19239080556841603,0.6066238466391723
ESN66_K0,retuned_core,Z,16,5,Z030,1.0970446358504047,1.200184295943584,-0.20350693304814693,0.9556762387648566
ESN66_K0,retuned_core,Z,16,5,Z034,1.009522419962169,0.9085262597626805,-0.01913551640627431,0.7188458805229876
ESN66_K0,retuned_core,Z,16,5,Z035,0.8086683831676101,0.943287260515497,0.3460554460650833,0.7442534649170547
ESN66_K0,retuned_core,Z,16,5,Z037,0.9516322313002349,0.9040022190510562,0.09439609635053625,0.7268944446397744
ESN66_K0,retuned_core,Z,16,5,Z067,0.9320309186800454,0.9134564804385563,0.13131836662443075,0.7283134643379852
ESN66_K0,retuned_core,Z,16,5,Z068,0.9755789137502776,0.8443761021640522,0.04824578304582827,0.6719955339125844
ESN66_K0,retuned_core,Z,16,5,Z072,0.9997323319475117,0.942873380070214,0.0005352644587904853,0.7517667330362977
ESN66_K0,retuned_core,Z,16,5,Z073,1.23534449413907,0.6500313731691314,-0.5260760191997149,0.5197321000676904
ESN66_K0,retuned_core,Z,16,5,Z075,0.9870386652741795,0.8919329016995868,0.025754673253766125,0.710510146920773
ESN66_K0,retuned_core,Z,16,5,Z077,0.9617935644790764,1.0225834779308463,0.07495313932663272,0.8067661217068015
ESN66_K0,retuned_core,Z,16,5,Z080,1.2716613623178352,0.5935373616684191,-0.6171226204120526,0.4819737109191961
ESN66_K0,retuned_core,Z,16,5,Z082,1.0010081135956754,1.003721250350275,-0.0020172434843728215,0.7919110744470045
ESN66_K0,retuned_core,Z,16,5,Z083,1.1092465748154063,0.6935293814872738,-0.23042796373971064,0.5511593824743563
ESN66_K0,retuned_core,Z,32,5,Z005,1.0113399890254458,0.9467390865040322,-0.02280857340198872,0.7422419022485006
ESN66_K0,retuned_core,Z,32,5,Z007,1.0481749679663552,1.005496251919749,-0.0986707634712698,0.7881314996114804
ESN66_K0,retuned_core,Z,32,5,Z009,1.0704758509088672,0.702807460515666,-0.1459185473790634,0.561068314568059
ESN66_K0,retuned_core,Z,32,5,Z011,1.0709065093649484,0.8530596557755078,-0.14684075180021816,0.6791107712924652
ESN66_K0,retuned_core,Z,32,5,Z013,1.1169267112565877,0.7604049509750133,-0.2475252783184565,0.6106135633502252
ESN66_K0,retuned_core,Z,32,5,Z019,1.0784497632655732,0.6893644296435872,-0.1630538918875708,0.5435412552006337
ESN66_K0,retuned_core,Z,32,5,Z028,1.2068779279571558,0.8439897497806171,-0.4565543329901578,0.6764301123897506
ESN66_K0,retuned_core,Z,32,5,Z030,1.1880264761995307,1.3004235319845208,-0.41140690815107406,1.036189958355922
ESN66_K0,retuned_core,Z,32,5,Z034,1.082234953169174,0.974858399395109,-0.17123249386108408,0.7682746458849629
ESN66_K0,retuned_core,Z,32,5,Z035,0.9301548782062903,1.0848941161183212,0.13481190254904118,0.8489192296775607
ESN66_K0,retuned_core,Z,32,5,Z037,1.0160026650317178,0.9656784810813487,-0.032261415351553246,0.770667029476986
ESN66_K0,retuned_core,Z,32,5,Z067,1.0266520004535271,1.0076344194497344,-0.05401433003522915,0.8026127861828085
ESN66_K0,retuned_core,Z,32,5,Z068,1.0311093485777933,0.8923856501572215,-0.06318648872452104,0.7165257007997933
ESN66_K0,retuned_core,Z,32,5,Z072,1.0247087590153339,0.9680435440314014,-0.05002804080274581,0.770638976083889
ESN66_K0,retuned_core,Z,32,5,Z073,1.3329914925520536,0.7012509574385062,-0.7768663192161518,0.5690226500002841
