source,scenario,model,seed,test_segment,horizon,nrmse,selected_alpha
theory_H_actual,ar1_phi060,triangular,3,9,16,1.0052032251752192,1.0
theory_H_actual,ar1_phi060,triangular,3,10,16,1.0075040684686511,1.0
theory_H_actual,ar1_phi060,triangular,3,11,16,0.9990516102670962,1.0
theory_H_actual,ar1_phi060,triangular,3,0,32,1.000514439740648,100.0
theory_H_actual,ar1_phi060,triangular,3,1,32,1.0027454910661964,100.0
theory_H_actual,ar1_phi060,triangular,3,2,32,1.0024924790157745,100.0
theory_H_actual,ar1_phi060,triangular,3,3,32,1.0005211944911925,100.0
theory_H_actual,ar1_phi060,triangular,3,4,32,1.0057565845519731,100.0
theory_H_actual,ar1_phi060,triangular,3,5,32,1.0115662401629415,100.0
theory_H_actual,ar1_phi060,triangular,3,6,32,1.0049890872386675,100.0
theory_H_actual,ar1_phi060,triangular,3,7,32,0.9997068331260396,100.0
theory_H_actual,ar1_phi060,triangular,3,8,32,1.002396981036289,100.0
theory_H_actual,ar1_phi060,triangular,3,9,32,1.003746234230038,100.0
theory_H_actual,ar1_phi060,triangular,3,10,32,1.0054590477479215,100.0
theory_H_actual,ar1_phi060,triangular,3,11,32,1.0003814753179403,100.0
theory_H_actual,ar1_phi060,triangular,3,0,64,1.0021103054670266,100.0
theory_H_actual,ar1_phi060,triangular,3,1,64,1.00452024535529,100.0
theory_H_actual,ar1_phi060,triangular,3,2,64,1.0027372260371206,100.0
theory_H_actual,ar1_phi060,triangular,3,3,64,1.000509451817656,100.0
theory_H_actual,ar1_phi060,triangular,3,4,64,1.005768531095285,100.0
theory_H_actual,ar1_phi060,triangular,3,5,64,1.0053597188058028,100.0
theory_H_actual,ar1_phi060,triangular,3,6,64,1.0070805081593814,100.0
theory_H_actual,ar1_phi060,triangular,3,7,64,1.003843164836612,100.0
theory_H_actual,ar1_phi060,triangular,3,8,64,1.0024949828727705,100.0
theory_H_actual,ar1_phi060,triangular,3,9,64,1.0011719713721368,100.0
theory_H_actual,ar1_phi060,triangular,3,10,64,1.0002049090445082,100.0
theory_H_actual,ar1_phi060,triangular,3,11,64,1.0033242247542404,100.0
theory_H_actual,ar1_phi060,triangular,3,0,128,1.0042691090322275,100.0
theory_H_actual,ar1_phi060,triangular,3,1,128,1.0069479138212742,100.0
theory_H_actual,ar1_phi060,triangular,3,2,128,1.0063977626221317,100.0
theory_H_actual,ar1_phi060,triangular,3,3,128,1.0015551056753436,100.0
theory_H_actual,ar1_phi060,triangular,3,4,128,1.0111983505733428,100.0
theory_H_actual,ar1_phi060,triangular,3,5,128,1.0000622445650917,100.0
theory_H_actual,ar1_phi060,triangular,3,6,128,1.0124099552579902,100.0
theory_H_actual,ar1_phi060,triangular,3,7,128,0.999091544243019,100.0
theory_H_actual,ar1_phi060,triangular,3,8,128,1.0003242669997716,100.0
theory_H_actual,ar1_phi060,triangular,3,9,128,1.003046875971763,100.0
theory_H_actual,ar1_phi060,triangular,3,10,128,1.0011319272810186,100.0
theory_H_actual,ar1_phi060,triangular,3,11,128,1.0010013830623052,100.0
theory_H_actual,ar1_phi060,uniform,3,0,1,0.8076224079476212,1.0
theory_H_actual,ar1_phi060,uniform,3,1,1,0.7855792386481952,1.0
theory_H_actual,ar1_phi060,uniform,3,2,1,0.8121694560537287,1.0
theory_H_actual,ar1_phi060,uniform,3,3,1,0.808561231992557,1.0
theory_H_actual,ar1_phi060,uniform,3,4,1,0.8190513753281036,1.0
theory_H_actual,ar1_phi060,uniform,3,5,1,0.7874173808636722,1.0
theory_H_actual,ar1_phi060,uniform,3,6,1,0.805973748430631,1.0
theory_H_actual,ar1_phi060,uniform,3,7,1,0.7764462749087004,1.0
theory_H_actual,ar1_phi060,uniform,3,8,1,0.8034367744060323,1.0
theory_H_actual,ar1_phi060,uniform,3,9,1,0.7998271748186192,1.0
theory_H_actual,ar1_phi060,uniform,3,10,1,0.7933689619743024,1.0
theory_H_actual,ar1_phi060,uniform,3,11,1,0.7857124597761912,1.0
theory_H_actual,ar1_phi060,uniform,3,0,2,0.943441145587291,1.0
theory_H_actual,ar1_phi060,uniform,3,1,2,0.9234481221161139,1.0
theory_H_actual,ar1_phi060,uniform,3,2,2,0.9311805310960101,1.0
theory_H_actual,ar1_phi060,uniform,3,3,2,0.9135563669821661,1.0
theory_H_actual,ar1_phi060,uniform,3,4,2,0.9469358109783784,1.0
theory_H_actual,ar1_phi060,uniform,3,5,2,0.9329969599241804,1.0
theory_H_actual,ar1_phi060,uniform,3,6,2,0.9373215929416446,1.0
theory_H_actual,ar1_phi060,uniform,3,7,2,0.9373908456296949,1.0
theory_H_actual,ar1_phi060,uniform,3,8,2,0.9284317118720719,1.0
theory_H_actual,ar1_phi060,uniform,3,9,2,0.937379588385814,1.0
theory_H_actual,ar1_phi060,uniform,3,10,2,0.910648664636782,1.0
theory_H_actual,ar1_phi060,uniform,3,11,2,0.9320340395413294,1.0
theory_H_actual,ar1_phi060,uniform,3,0,4,1.003131884409168,1.0
theory_H_actual,ar1_phi060,uniform,3,1,4,0.9918364436010604,1.0
theory_H_actual,ar1_phi060,uniform,3,2,4,0.9960540704582109,1.0
theory_H_actual,ar1_phi060,uniform,3,3,4,0.9854481141639416,1.0
theory_H_actual,ar1_phi060,uniform,3,4,4,0.9948533814508861,1.0
theory_H_actual,ar1_phi060,uniform,3,5,4,0.9928632085781668,1.0
theory_H_actual,ar1_phi060,uniform,3,6,4,0.9933449339510917,1.0
theory_H_actual,ar1_phi060,uniform,3,7,4,0.9960390920023402,1.0
theory_H_actual,ar1_phi060,uniform,3,8,4,0.9947321202150249,1.0
theory_H_actual,ar1_phi060,uniform,3,9,4,0.9908149334439362,1.0
theory_H_actual,ar1_phi060,uniform,3,10,4,0.9869643956114755,1.0
theory_H_actual,ar1_phi060,uniform,3,11,4,0.9938469837107783,1.0
theory_H_actual,ar1_phi060,uniform,3,0,8,1.00197531762409,100.0
theory_H_actual,ar1_phi060,uniform,3,1,8,1.0016589322309273,100.0
theory_H_actual,ar1_phi060,uniform,3,2,8,1.001196822146733,100.0
theory_H_actual,ar1_phi060,uniform,3,3,8,1.0007576304214725,100.0
theory_H_actual,ar1_phi060,uniform,3,4,8,1.000697068329139,100.0
theory_H_actual,ar1_phi060,uniform,3,5,8,1.006645993563932,100.0
theory_H_actual,ar1_phi060,uniform,3,6,8,1.0026304943802589,100.0
theory_H_actual,ar1_phi060,uniform,3,7,8,0.9981912630753512,100.0
theory_H_actual,ar1_phi060,uniform,3,8,8,1.0012832144638122,100.0
theory_H_actual,ar1_phi060,uniform,3,9,8,0.9979724893978843,100.0
theory_H_actual,ar1_phi060,uniform,3,10,8,1.0006163957914913,100.0
theory_H_actual,ar1_phi060,uniform,3,11,8,1.0004784012877554,100.0
theory_H_actual,ar1_phi060,uniform,3,0,16,1.001401506835493,100.0
theory_H_actual,ar1_phi060,uniform,3,1,16,1.0017912332798595,100.0
theory_H_actual,ar1_phi060,uniform,3,2,16,1.0002388707766978,100.0
theory_H_actual,ar1_phi060,uniform,3,3,16,1.0007329653488717,100.0
theory_H_actual,ar1_phi060,uniform,3,4,16,1.0018900024025368,100.0
theory_H_actual,ar1_phi060,uniform,3,5,16,1.008875679807959,100.0
theory_H_actual,ar1_phi060,uniform,3,6,16,1.0032615810716008,100.0
theory_H_actual,ar1_phi060,uniform,3,7,16,1.0001260212281928,100.0
theory_H_actual,ar1_phi060,uniform,3,8,16,1.0021893937830346,100.0
theory_H_actual,ar1_phi060,uniform,3,9,16,1.0005163057324598,100.0
theory_H_actual,ar1_phi060,uniform,3,10,16,1.0017976174628234,100.0
theory_H_actual,ar1_phi060,uniform,3,11,16,1.0007648247521768,100.0
theory_H_actual,ar1_phi060,uniform,3,0,32,1.0008397596068563,100.0
theory_H_actual,ar1_phi060,uniform,3,1,32,1.0027966115162061,100.0
theory_H_actual,ar1_phi060,uniform,3,2,32,1.0036596231603416,100.0
theory_H_actual,ar1_phi060,uniform,3,3,32,1.000910799249774,100.0
theory_H_actual,ar1_phi060,uniform,3,4,32,1.0057729979939694,100.0
theory_H_actual,ar1_phi060,uniform,3,5,32,1.0109643032813311,100.0
theory_H_actual,ar1_phi060,uniform,3,6,32,1.005630273646589,100.0
theory_H_actual,ar1_phi060,uniform,3,7,32,1.0002568801813847,100.0
theory_H_actual,ar1_phi060,uniform,3,8,32,1.002363197217191,100.0
theory_H_actual,ar1_phi060,uniform,3,9,32,1.0039788259226432,100.0
theory_H_actual,ar1_phi060,uniform,3,10,32,1.005050059681048,100.0
theory_H_actual,ar1_phi060,uniform,3,11,32,1.0006005908046174,100.0
theory_H_actual,ar1_phi060,uniform,3,0,64,1.0022659730372598,100.0
theory_H_actual,ar1_phi060,uniform,3,1,64,1.0045837677302485,100.0
theory_H_actual,ar1_phi060,uniform,3,2,64,1.0034640841485116,100.0
theory_H_actual,ar1_phi060,uniform,3,3,64,1.0005766837594798,100.0
theory_H_actual,ar1_phi060,uniform,3,4,64,1.0057304489705772,100.0
theory_H_actual,ar1_phi060,uniform,3,5,64,1.0051611295668725,100.0
theory_H_actual,ar1_phi060,uniform,3,6,64,1.0073034550266917,100.0
theory_H_actual,ar1_phi060,uniform,3,7,64,1.0038780499497997,100.0
theory_H_actual,ar1_phi060,uniform,3,8,64,1.002655168483489,100.0
theory_H_actual,ar1_phi060,uniform,3,9,64,1.0016285422795714,100.0
theory_H_actual,ar1_phi060,uniform,3,10,64,1.0004207164909724,100.0
theory_H_actual,ar1_phi060,uniform,3,11,64,1.0027600906711802,100.0
theory_H_actual,ar1_phi060,uniform,3,0,128,1.003783508778852,100.0
theory_H_actual,ar1_phi060,uniform,3,1,128,1.0064906390736417,100.0
theory_H_actual,ar1_phi060,uniform,3,2,128,1.007419611572427,100.0
theory_H_actual,ar1_phi060,uniform,3,3,128,1.0016059255443706,100.0
theory_H_actual,ar1_phi060,uniform,3,4,128,1.011050218195533,100.0
theory_H_actual,ar1_phi060,uniform,3,5,128,1.0001314909768697,100.0
theory_H_actual,ar1_phi060,uniform,3,6,128,1.0123556948275507,100.0
theory_H_actual,ar1_phi060,uniform,3,7,128,0.9994074790842635,100.0
theory_H_actual,ar1_phi060,uniform,3,8,128,1.00072688187917,100.0
theory_H_actual,ar1_phi060,uniform,3,9,128,1.0035011400189058,100.0
theory_H_actual,ar1_phi060,uniform,3,10,128,1.001014480094718,100.0
theory_H_actual,ar1_phi060,uniform,3,11,128,1.0011141347291053,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,0,1,0.4923125039069912,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,1,1,0.5505269104657674,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,2,1,0.575717442469425,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,3,1,0.5241062239467236,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,4,1,0.5605991665911427,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,5,1,0.5498139179791287,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,6,1,0.5259519810839695,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,7,1,0.5526411857273092,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,8,1,0.5697464682716854,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,9,1,0.5321116841177181,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,10,1,0.5711066396556008,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,11,1,0.5290391357293395,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,0,2,0.6519668394964325,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,1,2,0.7223951679919381,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,2,2,0.7504195534775969,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,3,2,0.6905945150641368,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,4,2,0.7309995581474388,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,5,2,0.7049693902979187,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,6,2,0.6979511057811425,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,7,2,0.7126042781181147,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,8,2,0.742981006387643,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,9,2,0.7027056037674724,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,10,2,0.7595318412301093,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,11,2,0.6991457692084757,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,0,4,0.8370151995757982,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,1,4,0.9022923886546705,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,2,4,0.9164161196202155,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,3,4,0.8349373098129038,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,4,4,0.9010040174781679,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,5,4,0.8633040452248507,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,6,4,0.8580860202502749,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,7,4,0.8418115187239669,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,8,4,0.8965252608921355,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,9,4,0.8619383585473015,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,10,4,0.8968425637024707,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,11,4,0.8702466736906456,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,0,8,0.9590340338914738,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,1,8,1.0056718705893188,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,2,8,0.9925834061401222,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,3,8,0.942729435653722,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,4,8,0.9980356861597943,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,5,8,0.9661689509459511,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,6,8,0.972657422489698,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,7,8,0.9530050199279471,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,8,8,0.9777825264764486,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,9,8,0.9889131450636258,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,10,8,0.9853797035588944,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,11,8,0.9729959564530615,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,0,16,1.0035241376437727,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,1,16,1.0221880728691959,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,2,16,1.017430014728137,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,3,16,1.0050109075109035,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,4,16,1.0137188274613762,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,5,16,1.0018360539626998,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,6,16,1.0075754548485394,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,7,16,1.0046897234051324,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,8,16,1.001119089559662,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,9,16,1.00886204168113,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,10,16,1.0006479117101412,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,11,16,1.000416073432181,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,0,32,1.007339395544378,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,1,32,1.0216513886169578,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,2,32,1.0117200103841295,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,3,32,1.0094091498093327,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,4,32,1.0054046460657895,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,5,32,1.0094402013741794,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,6,32,1.011086583048091,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,7,32,1.0032349653419765,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,8,32,1.0010801483572047,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,9,32,1.000603536786192,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,10,32,0.9969766699351581,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,11,32,0.995437715790022,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,0,64,1.004817784908092,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,1,64,1.0319063399016464,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,2,64,1.0083193611381722,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,3,64,1.00617959085741,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,4,64,1.006639878746595,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,5,64,1.0110533516993336,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,6,64,1.0062515711892395,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,7,64,1.0050782336196418,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,8,64,1.0030823905952655,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,9,64,1.0026784134156679,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,10,64,1.0008377612672568,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,11,64,0.9990997053525318,100.0
theory_H_actual,ar1_phi085,QRC_K0,1,0,128,1.0393048243025778,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,1,128,1.0236630174463481,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,2,128,1.0238374632196103,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,3,128,1.019788306609773,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,4,128,1.0139614012852807,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,5,128,1.0315017685003112,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,6,128,1.0160088031854493,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,7,128,1.0077586797914646,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,8,128,0.9974383795427983,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,9,128,0.9952197997490063,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,10,128,0.9990393877172715,1.0
theory_H_actual,ar1_phi085,QRC_K0,1,11,128,1.021095247278581,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,0,1,0.4927402770147107,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,1,1,0.5513235719897792,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,2,1,0.576410750838066,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,3,1,0.5243967947457855,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,4,1,0.5587913489274485,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,5,1,0.549112072184249,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,6,1,0.5259936052305516,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,7,1,0.5516363497662086,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,8,1,0.5683602803288862,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,9,1,0.5325002395793244,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,10,1,0.570143677866704,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,11,1,0.5280344667751186,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,0,2,0.6530865905145827,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,1,2,0.7220271707483135,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,2,2,0.7511757972453982,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,3,2,0.6912728976587634,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,4,2,0.7305719655135566,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,5,2,0.704905360740341,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,6,2,0.6984922989327139,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,7,2,0.7127375756152852,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,8,2,0.742150727948329,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,9,2,0.7035216980967033,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,10,2,0.7593513562521707,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,11,2,0.698306844591962,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,0,4,0.839432701691174,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,1,4,0.9012037931950456,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,2,4,0.9190183946868579,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,3,4,0.8364859156884509,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,4,4,0.9003217401318889,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,5,4,0.8639738570911091,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,6,4,0.8580308472927309,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,7,4,0.8428410406061456,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,8,4,0.8949064700984177,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,9,4,0.8639104501146969,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,10,4,0.8962167358644954,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,11,4,0.8694689299883925,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,0,8,0.9604992798891966,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,1,8,1.0063355737953226,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,2,8,0.9907619480581611,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,3,8,0.9421524891217984,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,4,8,0.9964979413484503,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,5,8,0.9650049608121025,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,6,8,0.9752355230532692,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,7,8,0.9557886438416063,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,8,8,0.9779672706122019,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,9,8,0.9866287648605695,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,10,8,0.9836138685316692,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,11,8,0.9736278663118436,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,0,16,1.004258339102961,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,1,16,1.0219965410360832,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,2,16,1.017358997305989,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,3,16,1.0045946353107744,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,4,16,1.0146154326052257,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,5,16,1.0014669486048728,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,6,16,1.0077609252295985,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,7,16,1.0033561700919564,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,8,16,1.0013944213413377,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,9,16,1.0069590462327036,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,10,16,0.9996134327120069,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,11,16,0.9991716087336763,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,0,32,1.0069744846079758,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,1,32,1.0216817631482116,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,2,32,1.0115980794038884,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,3,32,1.0092202895367608,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,4,32,1.0054983966873163,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,5,32,1.0096144407541425,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,6,32,1.0111007835150965,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,7,32,1.0027435094630437,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,8,32,1.0010916658244218,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,9,32,1.000613481594829,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,10,32,0.9978650031524374,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,11,32,0.9964300739547886,100.0
theory_H_actual,ar1_phi085,AB_noaux,1,0,64,1.0272586065004987,0.01
theory_H_actual,ar1_phi085,AB_noaux,1,1,64,1.020861648102696,0.01
theory_H_actual,ar1_phi085,AB_noaux,1,2,64,1.0079915022458141,0.01
theory_H_actual,ar1_phi085,AB_noaux,1,3,64,1.0251536573810527,0.01
theory_H_actual,ar1_phi085,AB_noaux,1,4,64,1.011255638047763,0.01
theory_H_actual,ar1_phi085,AB_noaux,1,5,64,1.0274541113487587,0.01
theory_H_actual,ar1_phi085,AB_noaux,1,6,64,1.0203778636183023,0.01
theory_H_actual,ar1_phi085,AB_noaux,1,7,64,1.0107554807518355,0.01
theory_H_actual,ar1_phi085,AB_noaux,1,8,64,1.0011743920702514,0.01
theory_H_actual,ar1_phi085,AB_noaux,1,9,64,0.996964841795327,0.01
theory_H_actual,ar1_phi085,AB_noaux,1,10,64,1.0070024371784492,0.01
theory_H_actual,ar1_phi085,AB_noaux,1,11,64,0.996643408728086,0.01
theory_H_actual,ar1_phi085,AB_noaux,1,0,128,1.0389563570204994,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,1,128,1.0255468473055573,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,2,128,1.0217230323607047,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,3,128,1.020373848472567,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,4,128,1.0119764060795708,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,5,128,1.0336123577957275,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,6,128,1.0167395415568379,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,7,128,1.0108342799074599,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,8,128,0.9985724876233757,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,9,128,0.9937123537846105,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,10,128,1.0012528633955422,1.0
theory_H_actual,ar1_phi085,AB_noaux,1,11,128,1.0210158161312548,1.0
theory_H_actual,ar1_phi085,single_kernel,1,0,1,0.4926681576984921,1.0
theory_H_actual,ar1_phi085,single_kernel,1,1,1,0.5513301849713838,1.0
theory_H_actual,ar1_phi085,single_kernel,1,2,1,0.5761901631553811,1.0
theory_H_actual,ar1_phi085,single_kernel,1,3,1,0.5244991477865898,1.0
theory_H_actual,ar1_phi085,single_kernel,1,4,1,0.5593546968789431,1.0
