construction,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
ESN_66,Z,8,10,Z037,0.9182600251817566,0.8720062265826896,0.15679852615319967,0.6936431828616467
ESN_66,Z,8,10,Z067,0.8915401479230605,0.8730291436984853,0.20515616464132735,0.6928012321371849
ESN_66,Z,8,10,Z068,0.9452667378232209,0.8174701022471299,0.10647079436504603,0.6440968108535493
ESN_66,Z,8,10,Z072,0.9972929411992176,0.9403779098672341,0.005406789434213577,0.7476418841474203
ESN_66,Z,8,10,Z073,1.1750458192770192,0.6178557239741113,-0.3807326774004012,0.4905811509772882
ESN_66,Z,8,10,Z075,0.9443241753002344,0.8527279974022443,0.10825185194353226,0.6794816796991645
ESN_66,Z,8,10,Z077,0.9649275986528841,1.0266343585381081,0.06891472935797871,0.8065302034878244
ESN_66,Z,8,10,Z080,1.2243526028932084,0.5713437422120841,-0.4990392962113741,0.4621324738017195
ESN_66,Z,8,10,Z082,1.018188215188794,1.0216569334650578,-0.036707241549341685,0.8064004720327805
ESN_66,Z,8,10,Z083,1.0994714414060678,0.6878376062106765,-0.20883745046753655,0.5502291078214537
ESN_66,F,1,1,F005,0.17557988779356629,0.23299783441407823,0.9691717030023986,0.14414981799185655
ESN_66,F,1,1,F007,0.25099051031019265,0.15305175377162697,0.9370037637342291,0.122563274898107
ESN_66,F,1,1,F009,0.24699551462754635,1.7155249176769054,0.9389932157538735,0.45248988153003117
ESN_66,F,1,1,F011,0.1059805229570663,0.09441785364061234,0.9887681287537468,0.06865904209464442
ESN_66,F,1,1,F013,0.18316528324907638,0.07053930721922269,0.9664504790122856,0.05611793900754389
ESN_66,F,1,1,F019,0.17087629251074116,0.0856781086321031,0.9708012926577836,0.0653078152113792
ESN_66,F,1,1,F028,0.14460502722024376,0.0899892254593215,0.9790893861026325,0.06900663479293075
ESN_66,F,1,1,F030,0.08464388785830924,0.19240726401132902,0.99283541224823,0.11141338992063754
ESN_66,F,1,1,F034,0.18160771396761402,0.06971338002913843,0.9670186382274573,0.0556863256362876
ESN_66,F,1,1,F035,0.1171408899836306,0.07620297433154195,0.9862780118938429,0.06091373614809503
ESN_66,F,1,1,F037,0.3020500160479207,0.227506009511557,0.9087657878054508,0.1629060543690478
ESN_66,F,1,1,F067,0.10478860541486555,0.0803939254173752,0.9890193481752076,0.06269993369731756
ESN_66,F,1,1,F068,0.14026637893726324,0.07526407346993187,0.9803253429398281,0.0603985181050339
ESN_66,F,1,1,F072,0.20333629369309128,0.09227864698774625,0.958654351667157,0.06862340774002186
ESN_66,F,1,1,F073,0.10665214484619324,0.31319925675245525,0.9886253199997066,0.19462652853980925
ESN_66,F,1,1,F075,0.18914698924910767,0.0689788110345088,0.9642234164579979,0.05475805432635104
ESN_66,F,1,1,F077,0.28482234519593974,0.22416093748741361,0.918876231677085,0.16883759903222437
ESN_66,F,1,1,F080,0.3015719055178171,0.21918900922590925,0.9090543858023528,0.159178593113436
ESN_66,F,1,1,F082,0.08668848401552809,0.10370224888636728,0.9924851067390895,0.0788898832274976
ESN_66,F,1,1,F083,0.19999349818294201,0.07542931118546307,0.9600026006845496,0.05943542210360851
ESN_66,F,2,1,F005,0.359499263734589,0.4771204923537471,0.8707602793742883,0.30718998363234545
ESN_66,F,2,1,F007,0.4484999224894092,0.2735063828901298,0.7988478195269939,0.21809333938869024
ESN_66,F,2,1,F009,0.31301022794441435,2.1742597089845,0.9020245972021858,0.6680047288465181
ESN_66,F,2,1,F011,0.2074696445995662,0.18485647348892614,0.9569563465697297,0.13533002155177667
ESN_66,F,2,1,F013,0.34002403978689677,0.13093945954400582,0.8843836523669988,0.10361268342564268
ESN_66,F,2,1,F019,0.32399143970991184,0.16247078037980256,0.8950295469946985,0.11838929980116124
ESN_66,F,2,1,F028,0.2887108689417165,0.17968911902382192,0.916646034154919,0.13509084334336458
ESN_66,F,2,1,F030,0.1876098801475348,0.4265085970782198,0.9648025328710277,0.2218111323793695
ESN_66,F,2,1,F034,0.3241311032847169,0.12443098655399881,0.8949390278834322,0.09913266169711721
ESN_66,F,2,1,F035,0.23270438592892848,0.15139667168079818,0.9458486687694403,0.12106299827199815
ESN_66,F,2,1,F037,0.500511016685617,0.3770343857893643,0.74948872217633,0.27836907733337074
ESN_66,F,2,1,F067,0.2116210063221435,0.16237522759287257,0.9552165496832032,0.1262193177767811
ESN_66,F,2,1,F068,0.2748800057003697,0.1475127538126965,0.9244409824661647,0.11784538293607248
ESN_66,F,2,1,F072,0.38229437253464027,0.17344481388873065,0.8538510127283456,0.12822032918202475
ESN_66,F,2,1,F073,0.21338191379776097,0.6264365787060302,0.9544681588640049,0.4119384399346055
ESN_66,F,2,1,F075,0.3417038447557175,0.12457498328606872,0.8832384824791605,0.09777300810127541
ESN_66,F,2,1,F077,0.48497627021064726,0.38172700418740724,0.7647980173325692,0.2916368321596379
ESN_66,F,2,1,F080,0.5065954822514691,0.3682315712564852,0.7433610173624013,0.27405076462152417
ESN_66,F,2,1,F082,0.18317241810927262,0.21914118384466416,0.9664478652440018,0.1655593455963681
ESN_66,F,2,1,F083,0.3514402074677506,0.1325135025334581,0.8764897805750245,0.10468820915418908
ESN_66,F,4,1,F005,0.7171419928782028,0.9520106990588701,0.48570736205067966,0.6427450391788521
ESN_66,F,4,1,F007,0.7984501483930336,0.4869615910096632,0.36247736053114255,0.3847732110777731
ESN_66,F,4,1,F009,0.5310741424342023,3.689759165248142,0.7179602552377766,1.2747591751264382
ESN_66,F,4,1,F011,0.456579140293644,0.4069140627336218,0.7915354886487169,0.29534672615479884
ESN_66,F,4,1,F013,0.6449400003837824,0.24838084533557556,0.5840523959049667,0.19536421518667763
ESN_66,F,4,1,F019,0.638054243262405,0.3200416763332142,0.5928867826548395,0.2234098895720769
ESN_66,F,4,1,F028,0.5812402345171497,0.3618114816409312,0.6621597897784488,0.27000018201639453
ESN_66,F,4,1,F030,0.4371400747782979,0.9939990884950298,0.8089085550228241,0.4738617700134893
ESN_66,F,4,1,F034,0.5985188884208722,0.22980635834536087,0.6417751402034435,0.1817722065943244
ESN_66,F,4,1,F035,0.5125392318967017,0.3335238174306535,0.737303535766739,0.2678889891584467
ESN_66,F,4,1,F037,0.8440733579375544,0.6359952420903081,0.2875401664200211,0.4956147766992358
ESN_66,F,4,1,F067,0.4584597312352323,0.35185890102124334,0.7898146748357187,0.27220016530860447
ESN_66,F,4,1,F068,0.5616387198640955,0.3014742877579929,0.6845619483494201,0.24018900580265784
ESN_66,F,4,1,F072,0.7038842001773353,0.31926805709308487,0.5045470327407131,0.2360624149718272
ESN_66,F,4,1,F073,0.4538459658474304,1.332074035997748,0.7940238392840131,0.9219308082704444
ESN_66,F,4,1,F075,0.655898229534712,0.23885179877378282,0.5697975124932302,0.18874818417725547
ESN_66,F,4,1,F077,0.8523544561504232,0.6708752281476621,0.27349188108051636,0.5235235256389488
ESN_66,F,4,1,F080,0.8539424387170069,0.6208026998714596,0.2707823113580511,0.48240584085788973
ESN_66,F,4,1,F082,0.40596531847357703,0.48573223834994583,0.8351921601966472,0.36689605660993085
ESN_66,F,4,1,F083,0.6549522941787754,0.2469256128568444,0.5710374923499588,0.19702430958850584
ESN_66,F,8,1,F005,0.9498820101500873,1.2615727593461747,0.0977241667932297,0.9275658272609439
ESN_66,F,8,1,F007,1.0366449101354325,0.6324713033180702,-0.07463266970969906,0.49673169459914845
ESN_66,F,8,1,F009,0.8453288494587884,5.875540369349958,0.2854191362726811,2.500985216144152
ESN_66,F,8,1,F011,0.8207464623253199,0.7318083167731968,0.3263752445804724,0.5421359666968366
ESN_66,F,8,1,F013,0.9774140064575484,0.37659619529054583,0.04466185998060335,0.2980276882394684
ESN_66,F,8,1,F019,0.9992448941956995,0.5014548401639033,0.0015096414238253697,0.3631984787837942
ESN_66,F,8,1,F028,0.9423579706261107,0.586161094166443,0.11196145519743816,0.441799574074867
ESN_66,F,8,1,F030,0.7246059406221104,1.6483921328571214,0.47494623081514675,0.8714180172872906
ESN_66,F,8,1,F034,0.9357769857803027,0.3594675067236044,0.12432143288393116,0.28437371486729646
ESN_66,F,8,1,F035,0.947249892719716,0.6166907015639825,0.10271764074248635,0.4996223638358107
ESN_66,F,8,1,F037,1.0697071414388266,0.8064023562128796,-0.14427336844522554,0.6371709632188961
ESN_66,F,8,1,F067,0.7783585541761663,0.5976250188692028,0.39415796114078805,0.4627066429470347
ESN_66,F,8,1,F068,0.9560181271070793,0.513417176285084,0.08602934064267231,0.4087775338724937
ESN_66,F,8,1,F072,0.9450348198454832,0.4288028823831704,0.10690918927961501,0.3193267423095538
ESN_66,F,8,1,F073,0.7558763212512879,2.2195525129755596,0.42865098697161985,1.6130216000133506
ESN_66,F,8,1,F075,1.07002583230457,0.38933475194255174,-0.1449552817990878,0.3119617858389952
ESN_66,F,8,1,F077,1.088930116273202,0.8565588706433719,-0.18576879812676905,0.6770709801078101
ESN_66,F,8,1,F080,1.0720543955119994,0.7795809087809368,-0.14930062693659862,0.6153528407455067
ESN_66,F,8,1,F082,0.7079446550058787,0.8472220809161902,0.49881436544860747,0.653190038922356
ESN_66,F,8,1,F083,1.0176367473232861,0.38381762023865473,-0.03558454950271761,0.30744698214480143
ESN_66,F,1,2,F005,0.1867660925634123,0.24784213987206394,0.9651184266685949,0.15325629746778235
ESN_66,F,1,2,F007,0.25224676998973944,0.1538178096153702,0.9363715670297434,0.12319340491331703
ESN_66,F,1,2,F009,0.33761440124178504,2.34492484112607,0.886016516074151,0.5984808042918132
ESN_66,F,1,2,F011,0.11190498710500203,0.09969594789049124,0.9874772738610293,0.07270728914418523
ESN_66,F,1,2,F013,0.1872541434936588,0.07211397990747907,0.9649358857444562,0.05720407731889063
ESN_66,F,1,2,F019,0.17719423646597815,0.08884595292796589,0.968602202563239,0.0662250069407935
ESN_66,F,1,2,F028,0.15353986509716053,0.09554946880358463,0.9764255098259458,0.07281015598274211
ESN_66,F,1,2,F030,0.1003579904549521,0.22812759259636062,0.9899282737518438,0.11880875990090323
ESN_66,F,1,2,F034,0.18646227493456488,0.07157689037333019,0.9652318200262268,0.057087722378630634
ESN_66,F,1,2,F035,0.11862603348327116,0.07716909599919858,0.9859278641800259,0.06158631231701729
ESN_66,F,1,2,F037,0.2994454312564577,0.2255442195401695,0.9103324336996341,0.16185840985151456
ESN_66,F,1,2,F067,0.1094762879958578,0.08399032029546905,0.988014942366648,0.06512047215115715
ESN_66,F,1,2,F068,0.1445889156769915,0.07758345838041636,0.9790940454633519,0.06186604695340096
ESN_66,F,1,2,F072,0.21011628306326877,0.09535556077577668,0.9558511475916763,0.07085682810431351
ESN_66,F,1,2,F073,0.11602482904292535,0.3407234826217558,0.9865382390455599,0.21320485058400088
ESN_66,F,1,2,F075,0.19282957381733426,0.07032178935025536,0.9628167554614252,0.05559006651851975
ESN_66,F,1,2,F077,0.28497450670232327,0.22428069166574877,0.9187895305297675,0.16967076022684452
ESN_66,F,1,2,F080,0.2991015037373547,0.21739346756986638,0.9105382904620531,0.15853763365530577
ESN_66,F,1,2,F082,0.09069116027315255,0.10849050345320656,0.9917751134483094,0.0821913615850801
ESN_66,F,1,2,F083,0.2021719330842197,0.07625092711577416,0.9591265094729898,0.060338192052064234
ESN_66,F,2,2,F005,0.37936599674374555,0.5034872374099685,0.8560814405146244,0.3195790977288747
ESN_66,F,2,2,F007,0.4490501403224486,0.27384191937914626,0.7983539714763892,0.21858980402488462
ESN_66,F,2,2,F009,0.4287699250646765,2.9783600958176466,0.8161563513600317,0.8847982296862225
ESN_66,F,2,2,F011,0.21803962289696086,0.19427437612563286,0.9524587228469511,0.14148798383154726
ESN_66,F,2,2,F013,0.3432460851205556,0.13218023321071476,0.8821821250494123,0.10445442221799998
ESN_66,F,2,2,F019,0.329456940507888,0.16521154470557822,0.8914581243511819,0.11751552837967298
ESN_66,F,2,2,F028,0.3009078384550417,0.1872803216503232,0.9094544727563145,0.1401762319001472
ESN_66,F,2,2,F030,0.20224452553913846,0.45977871094323386,0.9590971518894488,0.22801267582254572
ESN_66,F,2,2,F034,0.3318833980105239,0.1274070220871954,0.8898534101249882,0.10124081668031283
ESN_66,F,2,2,F035,0.23480405231846338,0.15276270739923414,0.9448670570148283,0.12218660579080387
ESN_66,F,2,2,F037,0.4931403096273925,0.37148204045452315,0.7568126350205994,0.2770983346037646
ESN_66,F,2,2,F067,0.21702178313161977,0.1665192035565917,0.9529015456463722,0.12898436379072273
ESN_66,F,2,2,F068,0.28080778842429766,0.15069386388064046,0.9211469859602549,0.120144954908159
ESN_66,F,2,2,F072,0.39207485923463603,0.17788216588053443,0.8462773047561403,0.13234989395527516
ESN_66,F,2,2,F073,0.2291093573797359,0.6726084672880318,0.9475089023610445,0.4426338636575234
ESN_66,F,2,2,F075,0.34586414887947475,0.12609170551391644,0.8803779905198765,0.09860248908053443
ESN_66,F,2,2,F077,0.4856357817466187,0.3822461086845078,0.7641578874873506,0.29627349863719565
ESN_66,F,2,2,F080,0.5000954351746332,0.3635068497929087,0.7499045557174941,0.27451749183930196
ESN_66,F,2,2,F082,0.18761578735737355,0.22445707805700638,0.9648003163342728,0.16952979429397722
ESN_66,F,2,2,F083,0.35370769092654497,0.13336847634885196,0.8748908693794117,0.10542754818800938
ESN_66,F,4,2,F005,0.7400055605943341,0.9823622351571204,0.4523917702894654,0.6513363126820656
ESN_66,F,4,2,F007,0.7926090233163074,0.4833991850581161,0.37177093615756907,0.38246515962254096
ESN_66,F,4,2,F009,0.6356671363249252,4.416442931209977,0.5959272917964689,1.5629086875663207
ESN_66,F,4,2,F011,0.4653351137171277,0.41471759207717857,0.7834632319418678,0.30178636250645624
ESN_66,F,4,2,F013,0.6448111736551448,0.24833123127575327,0.5842185503294747,0.19511091397683894
ESN_66,F,4,2,F019,0.6355603251651147,0.3187907517654008,0.5960630730760135,0.22066677397318615
ESN_66,F,4,2,F028,0.5893101076930933,0.3668348310187803,0.6527135969707547,0.273402631637361
ESN_66,F,4,2,F030,0.44587531885613013,1.0138618856900719,0.8011952000349443,0.4828856083834557
ESN_66,F,4,2,F034,0.6107400764793034,0.23449878623142445,0.6269965589820545,0.18464106502764796
ESN_66,F,4,2,F035,0.521204838693259,0.33916277359103436,0.7283455161227339,0.2734568684737738
ESN_66,F,4,2,F037,0.8382346546080798,0.6315958762027315,0.29736266381407306,0.49581089115552013
ESN_66,F,4,2,F067,0.4591272691973743,0.3523712233862118,0.7892021506793618,0.2737482249234714
ESN_66,F,4,2,F068,0.5680316077445681,0.30490583770695034,0.677340092603121,0.24287550070799743
ESN_66,F,4,2,F072,0.7141403855334644,0.32392006145830987,0.49000350975011486,0.23903833389083703
ESN_66,F,4,2,F073,0.46988978488561717,1.3791639219662386,0.7792035900601484,0.9531703090527383
ESN_66,F,4,2,F075,0.6543165197821569,0.2382758035926343,0.5718698919401664,0.18754599399218264
ESN_66,F,4,2,F077,0.8495171448310491,0.6686420235636116,0.27832062063810237,0.5242274958790112
ESN_66,F,4,2,F080,0.8519279099393424,0.6193381691871411,0.27421883626638377,0.4869725140612088
ESN_66,F,4,2,F082,0.409276054618887,0.4896934912089192,0.8324931111155978,0.3705441001125836
ESN_66,F,4,2,F083,0.6485946369380474,0.24452869261631158,0.5793249969352023,0.19450624781208187
ESN_66,F,8,2,F005,0.954791093110847,1.268092690527613,0.08837396851619417,0.9331758199489157
ESN_66,F,8,2,F007,1.0359010137693985,0.6320174419239138,-0.07309091032846737,0.4971258658506018
ESN_66,F,8,2,F009,0.8291970773320491,5.76341491850264,0.3124322069439879,2.470966931994376
ESN_66,F,8,2,F011,0.8170046409419173,0.728471968541496,0.3325034166793688,0.5421325945491361
ESN_66,F,8,2,F013,0.9699119119965972,0.37370564920461025,0.05927088296710503,0.29558298857399745
ESN_66,F,8,2,F019,0.9959858849727261,0.49981935925377646,0.008012116935095737,0.3603081632012335
ESN_66,F,8,2,F028,0.9430443377061579,0.5865880250050213,0.1106673771203539,0.4421445135815943
ESN_66,F,8,2,F030,0.7285842326872338,1.6574422730432856,0.46916501587955484,0.8860256869737585
ESN_66,F,8,2,F034,0.9494509535504001,0.3647201974565755,0.098542886802236,0.28865393568217207
ESN_66,F,8,2,F035,0.9648469912056791,0.6281469889641755,0.06907028356134803,0.5095785451939077
ESN_66,F,8,2,F037,1.0651678959753776,0.8029804306265642,-0.13458264661661312,0.6339693914547975
ESN_66,F,8,2,F067,0.7757637492808688,0.5956327232668819,0.39819060530168937,0.46274234783162066
ESN_66,F,8,2,F068,0.9603235984618509,0.5157293740173928,0.07777858623728173,0.41081907133689716
ESN_66,F,8,2,F072,0.9543395243789088,0.43302482642149587,0.08923607220823804,0.3212920021706729
ESN_66,F,8,2,F073,0.7668522620341266,2.2517822260409086,0.4119376082131432,1.6325666568649204
ESN_66,F,8,2,F075,1.059251542925804,0.38541446781856514,-0.1220138311906962,0.30756661249040085
ESN_66,F,8,2,F077,1.0843299452892108,0.852940348936672,-0.17577143025090325,0.6762495648279221
ESN_66,F,8,2,F080,1.0718117025097251,0.7794044262889477,-0.14878032563679522,0.6130123143855839
ESN_66,F,8,2,F082,0.7100278819504658,0.8497151513201178,0.4958604068529354,0.6568251336120199
ESN_66,F,8,2,F083,1.0021048229274838,0.37795951195492383,-0.0042140761345237365,0.3025297390330859
ESN_66,F,1,3,F005,0.19134518571139908,0.25391868315084576,0.9633870199050703,0.15421442244040343
ESN_66,F,1,3,F007,0.2515091616161706,0.15336802266911542,0.936743141623131,0.12276264279328304
ESN_66,F,1,3,F009,0.21898664725860187,1.520987336863796,0.9520448483224366,0.4538057361739994
ESN_66,F,1,3,F011,0.11209030714389966,0.09986104917345431,0.9874357630443862,0.07229939610029038
ESN_66,F,1,3,F013,0.18816886513534922,0.07246625098067982,0.9645924781936748,0.05786575154392838
ESN_66,F,1,3,F019,0.181581152105428,0.09104557131384017,0.9670282852000655,0.06693312871295909
ESN_66,F,1,3,F028,0.1481123709417015,0.09217188225197144,0.9780627255740278,0.0707305891452054
ESN_66,F,1,3,F030,0.09574428754230545,0.21764000776484346,0.9908330314030164,0.1200259098076735
ESN_66,F,1,3,F034,0.18496837549996184,0.0710034302667382,0.9657867000649051,0.056872426028483136
ESN_66,F,1,3,F035,0.1167341727146472,0.07593839493819034,0.9863731329206269,0.060519875159257226
ESN_66,F,1,3,F037,0.29962629914998146,0.22568045039770349,0.9102240808576858,0.1629954393469996
ESN_66,F,1,3,F067,0.10572382298121957,0.08111142529229784,0.9888224732542358,0.06336466084329265
ESN_66,F,1,3,F068,0.1428308753197371,0.0766401298392933,0.9795993410553977,0.061280630055894826
ESN_66,F,1,3,F072,0.20698540353792094,0.09393469625015093,0.957157042722244,0.06864016873731421
ESN_66,F,1,3,F073,0.11512550756344896,0.3380824966447768,0.9867461175082582,0.21679739616642482
ESN_66,F,1,3,F075,0.19294247763046676,0.0703629635229031,0.9627732003258168,0.0558276536689497
ESN_66,F,1,3,F077,0.28663907173767933,0.2255907379634769,0.9178380425533615,0.17055753969702497
ESN_66,F,1,3,F080,0.30179121537281517,0.21934840839058928,0.9089220623237991,0.16060914142834212
ESN_66,F,1,3,F082,0.08840462709954593,0.10575520781447079,0.9921846219073902,0.08010464740026764
ESN_66,F,1,3,F083,0.20332678747200922,0.07668649063049798,0.9586582174963124,0.06068232515071399
ESN_66,F,2,3,F005,0.38637689665168146,0.5127919686107166,0.8507128937338159,0.3199026286149518
ESN_66,F,2,3,F007,0.4464750687336045,0.27227157682024755,0.8006600129993231,0.21733239972262483
ESN_66,F,2,3,F009,0.3539396759581302,2.4585675103992237,0.8747267057826538,0.7806698931571909
ESN_66,F,2,3,F011,0.21633363823790866,0.192754335405906,0.9531997569667496,0.14027136437811522
ESN_66,F,2,3,F013,0.34230244963965156,0.13181684972773056,0.8828290329706938,0.10457026804789882
ESN_66,F,2,3,F019,0.3349500033263163,0.1679661304550795,0.8878084952717007,0.1186811447160927
ESN_66,F,2,3,F028,0.29339093276290656,0.1826019173818729,0.9139217605725116,0.13720635999307398
ESN_66,F,2,3,F030,0.20107765659107896,0.4571259741171156,0.9595677760198401,0.23705284340183136
ESN_66,F,2,3,F034,0.32726476576240093,0.125633971116955,0.8928977730904809,0.10000654127595208
ESN_66,F,2,3,F035,0.22846533319757079,0.14863875857982656,0.947803591526923,0.1189206150539671
ESN_66,F,2,3,F037,0.4916532972088738,0.37036187567255685,0.7582770353436428,0.27717502568520236
ESN_66,F,2,3,F067,0.21063727744344443,0.16162041972505017,0.9556319373512134,0.12621152103535788
ESN_66,F,2,3,F068,0.27595144535572014,0.14808773566233002,0.923850799806089,0.11773775417864504
