construction,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
QRC_K0,F,1,5,F013,0.19603500572073743,0.07549560292740083,0.9615702765320704,0.06008791322513097
QRC_K0,F,1,5,F019,0.20226257481536972,0.10141532568744613,0.959089850829057,0.07625571105478061
QRC_K0,F,1,5,F028,0.16093476364179013,0.10015139174619393,0.9741000018515611,0.07755751069830352
QRC_K0,F,1,5,F030,0.1704690322385941,0.38749968747409214,0.9709403090476372,0.18091560335849524
QRC_K0,F,1,5,F034,0.19837867528575034,0.07615121449267732,0.9606459011918709,0.06063725875365608
QRC_K0,F,1,5,F035,0.1349315470847271,0.08777622588021611,0.9817934776013221,0.06987102549745378
QRC_K0,F,1,5,F037,0.316576740012152,0.2384476311794527,0.8997791676832783,0.1716323669788366
QRC_K0,F,1,5,F067,0.12052205890622561,0.0924646470529425,0.9854744333170042,0.07079869480547664
QRC_K0,F,1,5,F068,0.1603527098262041,0.08604198828616005,0.9742870084513932,0.06868894623953262
QRC_K0,F,1,5,F072,0.22945025332174027,0.10412975737368436,0.9473525812505892,0.07329430078002962
QRC_K0,F,1,5,F073,0.1891303178167203,0.5554081922588427,0.9642297228825464,0.3405381167373829
QRC_K0,F,1,5,F075,0.20759801348610132,0.07570759756867104,0.9569030647966245,0.06014820291290602
QRC_K0,F,1,5,F077,0.3197000848226154,0.25161042290885793,0.8977918557644126,0.18892218168772568
QRC_K0,F,1,5,F080,0.32243445839820317,0.23435236566630152,0.8960360200374574,0.1711220049205215
QRC_K0,F,1,5,F082,0.10187532995559237,0.12186971478868203,0.9896214171464391,0.09233202240671287
QRC_K0,F,1,5,F083,0.22884234021498143,0.0863099063185331,0.9476311833249307,0.06808021951257065
QRC_K0,F,2,5,F005,0.4005669750247708,0.5316247670692555,0.8395460985195047,0.3338630033325738
QRC_K0,F,2,5,F007,0.4712064095558213,0.2873533621966258,0.7779645195935115,0.2294250345596318
QRC_K0,F,2,5,F009,0.5909664379358018,4.10502405561675,0.6507586692334701,1.2512512429624907
QRC_K0,F,2,5,F011,0.21779643080473768,0.19405769077566015,0.9525647147287171,0.14236803639009035
QRC_K0,F,2,5,F013,0.35269310863492365,0.13581817643980562,0.875607571121434,0.10814928685263882
QRC_K0,F,2,5,F019,0.3508199677042228,0.17592438237490407,0.8769253502600081,0.13036137930269556
QRC_K0,F,2,5,F028,0.2997992941157956,0.18659038103101733,0.9101203832476708,0.14275025364505065
QRC_K0,F,2,5,F030,0.2289291458920034,0.520442999952508,0.9475914461611579,0.27093101749220383
QRC_K0,F,2,5,F034,0.34805306225558197,0.13361440932609345,0.878859065854512,0.10739088514567516
QRC_K0,F,2,5,F035,0.2463413171211343,0.160268812127135,0.9393159554790248,0.12842238637815134
QRC_K0,F,2,5,F037,0.496275002825973,0.37384340131445254,0.7537111215700805,0.27998428080114257
QRC_K0,F,2,5,F067,0.2186595457871345,0.16777584668741347,0.952188003036164,0.13131367263815777
QRC_K0,F,2,5,F068,0.2923954977505233,0.15691234058918602,0.9145048728952236,0.1256729884313203
QRC_K0,F,2,5,F072,0.3912138419632214,0.17749152717087893,0.8469517298563756,0.13073189046474243
QRC_K0,F,2,5,F073,0.2671674602263034,0.7843376542417207,0.9286215481962266,0.49742631248297997
QRC_K0,F,2,5,F075,0.36199648128795586,0.13197307053510476,0.8689585475351386,0.10430782561831721
QRC_K0,F,2,5,F077,0.5185849898321933,0.40818057860690393,0.731069608320744,0.31189063576043524
QRC_K0,F,2,5,F080,0.5240958298061896,0.3809521356977024,0.7253235611797615,0.2874061350613231
QRC_K0,F,2,5,F082,0.18656846233000998,0.22320409439966513,0.9651922088638156,0.16773847822988705
QRC_K0,F,2,5,F083,0.38126681972631415,0.14375987894430833,0.8546356121757822,0.11376135045823825
QRC_K0,F,4,5,F005,0.7292631600889642,0.9681016280301515,0.46817524333705784,0.6441690345438601
QRC_K0,F,4,5,F007,0.8109355887414467,0.49457625538007627,0.34238347091256305,0.3923730801178379
QRC_K0,F,4,5,F009,0.6551570277834387,4.551853413273978,0.5707692689459705,1.6168345931123822
QRC_K0,F,4,5,F011,0.4568005273137807,0.40711136805015985,0.7913332782458519,0.29518539708641617
QRC_K0,F,4,5,F013,0.6428673341910655,0.24758261514247362,0.5867215906300729,0.19512575596256787
QRC_K0,F,4,5,F019,0.6361304613509319,0.31907672641814216,0.5953380361414506,0.22451110758425216
QRC_K0,F,4,5,F028,0.5777873017618418,0.35966209375961516,0.6661618339227704,0.2700808148253503
QRC_K0,F,4,5,F030,0.41835795566777173,0.9512910176659333,0.8249766209294828,0.4788777236622702
QRC_K0,F,4,5,F034,0.6119778436901051,0.23497403735665479,0.6254831188324093,0.1869933015604025
QRC_K0,F,4,5,F035,0.5223553211694364,0.33991142517409817,0.727144918445975,0.2735091821243478
QRC_K0,F,4,5,F037,0.8137205911713407,0.6131249369609559,0.33785879950376385,0.48013553348856675
QRC_K0,F,4,5,F067,0.45997527458812104,0.35302205098244216,0.7884227467675826,0.27516994547286705
QRC_K0,F,4,5,F068,0.5775390470138114,0.31000920465926995,0.6664486491743785,0.24847033504664587
QRC_K0,F,4,5,F072,0.6984390458562245,0.3167982419725934,0.5121828992234466,0.23425125482456682
QRC_K0,F,4,5,F073,0.461396486183993,1.3542354142085862,0.7871132825370644,0.9303224597023246
QRC_K0,F,4,5,F075,0.6719515082403741,0.24469775828763043,0.5484811705734864,0.19523988460350758
QRC_K0,F,4,5,F077,0.880359651390989,0.6929176913632457,0.22496688420273636,0.5395522312385846
QRC_K0,F,4,5,F080,0.868231746882117,0.631190801792619,0.24617363370602774,0.4944665097168516
QRC_K0,F,4,5,F082,0.3991340249371647,0.4775586842327041,0.8406920301374587,0.3575950864490327
QRC_K0,F,4,5,F083,0.6592676143242937,0.2485525452014996,0.5653662127031542,0.19776720242932125
QRC_K0,F,8,5,F005,0.9272734151718551,1.2315454641170318,0.14016401351552432,0.9070328315032753
QRC_K0,F,8,5,F007,1.0291842287873405,0.6279194391168057,-0.05922017678459324,0.49286644807839586
QRC_K0,F,8,5,F009,0.7886983099289888,5.481924297500008,0.3779549759151568,2.25666153384382
QRC_K0,F,8,5,F011,0.8013407094756836,0.7145054199829088,0.35785306733700817,0.529318663226933
QRC_K0,F,8,5,F013,0.9586341652652414,0.36936034978960386,0.08102053718621394,0.2943379421996379
QRC_K0,F,8,5,F019,0.9885951080663562,0.4961104177582546,0.022679712307269617,0.3600240932847953
QRC_K0,F,8,5,F028,0.9226742266903704,0.57391750389363,0.14867227140132688,0.43691429142916
QRC_K0,F,8,5,F030,0.7075742044183775,1.6096469633888346,0.4993387452417002,0.8278289153825488
QRC_K0,F,8,5,F034,0.935740069446767,0.3594533257567981,0.12439052243175974,0.2873968557941213
QRC_K0,F,8,5,F035,0.9693737275427663,0.6310940425653095,0.06031457634984272,0.5111755796902379
QRC_K0,F,8,5,F037,1.0322108054182886,0.7781356161445271,-0.06545914682227183,0.6141576761260342
QRC_K0,F,8,5,F067,0.7895868052140051,0.6062460890718152,0.3765526770319406,0.4731191162775497
QRC_K0,F,8,5,F068,0.9466870252546831,0.5084060286626193,0.10378367621443907,0.40689234316210304
QRC_K0,F,8,5,F072,0.9403966684474367,0.42669835390797933,0.11565410597296177,0.3150724158431555
QRC_K0,F,8,5,F073,0.7050311342508399,2.0702508886136037,0.5029310997369744,1.5255889720595108
QRC_K0,F,8,5,F075,1.0685776337305795,0.38880781697000644,-0.1418581593092445,0.3146976453307742
QRC_K0,F,8,5,F077,1.1039744158030511,0.8683928056428106,-0.2187595107476883,0.6851574554543893
QRC_K0,F,8,5,F080,1.0768498362446957,0.7830680770254316,-0.1596055698202281,0.6171856649760054
QRC_K0,F,8,5,F082,0.681644065844324,0.8157472477901613,0.5353613674992189,0.6214382002789831
QRC_K0,F,8,5,F083,0.9848259218153076,0.37144250407106083,0.030117903720629835,0.2970878294415728
QRC_K0,F,16,5,F005,1.0094570888224048,1.3418202168351978,-0.019003614173804584,1.0143151890124946
QRC_K0,F,16,5,F007,1.0764805112292442,0.656954596241679,-0.15881029105637468,0.512724608664517
QRC_K0,F,16,5,F009,0.9276684543473606,6.453470271279124,0.13943123880877917,3.1018034988611762
QRC_K0,F,16,5,F011,1.0341238859196582,0.9228576730342455,-0.06941221142957432,0.7059635649618597
QRC_K0,F,16,5,F013,1.101493527864676,0.4244863695149066,-0.2132879919277697,0.3397219437547159
QRC_K0,F,16,5,F019,1.1905686018216235,0.5977936508971865,-0.4174535956434957,0.4481781003392134
QRC_K0,F,16,5,F028,1.1536157350904541,0.7173139067601539,-0.3308292642482884,0.5498253423045069
QRC_K0,F,16,5,F030,0.8952642250129914,2.038613274910996,0.19850196741188808,1.182347376880483
QRC_K0,F,16,5,F034,1.0899937241307331,0.4188252965058683,-0.18808631864438485,0.3389156962168454
QRC_K0,F,16,5,F035,1.082985743021047,0.7053307431307423,-0.17285811958684927,0.5677143912196908
QRC_K0,F,16,5,F037,0.9847602346460872,0.7418167122972193,0.030247280259783293,0.5847711650355945
QRC_K0,F,16,5,F067,1.0167941878751634,0.781419852004996,-0.03387042049671307,0.608344884560358
QRC_K0,F,16,5,F068,1.123373195174937,0.6036148641740278,-0.2619673356375469,0.48384447649644313
QRC_K0,F,16,5,F072,1.0221935726650138,0.4640651878130932,-0.04487969999766461,0.3592840040790581
QRC_K0,F,16,5,F073,0.902862494105507,2.647203348542565,0.18483931673758347,2.041122967543145
QRC_K0,F,16,5,F075,1.2838484921597977,0.4675442378279849,-0.6482669508209862,0.3799976049256561
QRC_K0,F,16,5,F077,1.0537315673472765,0.8289755179813454,-0.11035021602414785,0.6535836282474591
QRC_K0,F,16,5,F080,1.001177381413934,0.7283909309006663,-0.0023561490548618114,0.5745694418028597
QRC_K0,F,16,5,F082,0.89549725469835,1.0725324389746806,0.1980846668277183,0.854939430245196
QRC_K0,F,16,5,F083,1.2250057386185684,0.4624752553643969,-0.5006390596484245,0.377824003856812
QRC_K0,F,32,5,F005,1.0104624796648785,1.3440834363187948,-0.02103442281049528,1.0294969961371156
QRC_K0,F,32,5,F007,1.0982509182313571,0.6702126966534723,-0.20615507939601874,0.5253160448383388
QRC_K0,F,32,5,F009,0.9890393555438404,6.892246120986288,0.02180115318542475,3.8739265125866593
QRC_K0,F,32,5,F011,1.0822286299148778,0.9664949617843606,-0.17121880740743323,0.7205554670096743
QRC_K0,F,32,5,F013,1.0949366687400772,0.4227130364378076,-0.19888630855161749,0.339545384498472
QRC_K0,F,32,5,F019,1.1229754890492099,0.5640317448493772,-0.2610739490053122,0.4072902188537298
QRC_K0,F,32,5,F028,1.1321220267319279,0.7050891574535917,-0.281700283411608,0.527326466446055
QRC_K0,F,32,5,F030,0.9910902100192074,2.260770965190177,0.017740195604083353,1.531441557804256
QRC_K0,F,32,5,F034,1.0560067469444705,0.406390711940185,-0.11515024959224318,0.32769732765384935
QRC_K0,F,32,5,F035,1.0531026479298982,0.6869954199996863,-0.10902518707696318,0.552822351521353
QRC_K0,F,32,5,F037,1.0577347552861573,0.7964282571246871,-0.11880281254026692,0.6262669573390597
QRC_K0,F,32,5,F067,1.0429778975319643,0.8028162342085873,-0.08780289474019654,0.6275429178804426
QRC_K0,F,32,5,F068,1.1251449466831325,0.6053669159433964,-0.26595115104658884,0.48654333953020584
QRC_K0,F,32,5,F072,1.063846093155733,0.4820039279378193,-0.1317685099227166,0.376535290672982
QRC_K0,F,32,5,F073,0.9888966688583071,2.896685226119403,0.02208337832094409,2.276902279207002
QRC_K0,F,32,5,F075,1.0888576280423166,0.3969952321151132,-0.18561093414594,0.31173229898054744
QRC_K0,F,32,5,F077,1.0654013585662774,0.8394265516811233,-0.13508005483486962,0.6691229695892009
QRC_K0,F,32,5,F080,1.0258348143205014,0.7464382803175369,-0.05233706627197732,0.5925587497793209
QRC_K0,F,32,5,F082,1.0197902603495144,1.2196174181430581,-0.03997217510373052,1.0058764098652373
QRC_K0,F,32,5,F083,1.35428131214862,0.5121215225821665,-0.8340778724349878,0.4220693798557497
QRC_K0,F,64,5,F005,1.0064827562575984,1.3413491713876144,-0.013007538643892369,1.0210789168800825
QRC_K0,F,64,5,F007,1.077516588188543,0.6585404736706609,-0.16104199782147788,0.5146271405954241
QRC_K0,F,64,5,F009,0.9868644842825366,6.902551019907403,0.02609848966176309,3.8306752148779433
QRC_K0,F,64,5,F011,1.066387944257526,0.9512976839806491,-0.13718324765779255,0.7069488011651819
QRC_K0,F,64,5,F013,1.0773563267060513,0.4169045963119192,-0.16069665469355576,0.33183401784681904
QRC_K0,F,64,5,F019,1.1133280428918844,0.5580868989610351,-0.23949933108947374,0.4037431217778168
QRC_K0,F,64,5,F028,1.1229051753368993,0.7000170400199967,-0.2609160327983926,0.5245239698762008
QRC_K0,F,64,5,F030,0.997989737369086,2.283258117507698,0.004016484105982765,1.5889677295341131
QRC_K0,F,64,5,F034,1.0427792601433057,0.40234443621686794,-0.08738858538501959,0.3233800777148677
QRC_K0,F,64,5,F035,1.003965710374106,0.6553798116876534,-0.00794714760698323,0.524308198723654
QRC_K0,F,64,5,F037,1.044515982598403,0.7886875782569965,-0.09101363790350736,0.6212033378856677
QRC_K0,F,64,5,F067,1.0324590626321148,0.7975343109087403,-0.06597171601118501,0.6238828285182582
QRC_K0,F,64,5,F068,1.0855341906478948,0.5853038263623356,-0.1783844790655802,0.4618188496760785
QRC_K0,F,64,5,F072,1.0620145587064083,0.48088844136887804,-0.12787492290436742,0.374779812484804
QRC_K0,F,64,5,F073,0.9780192471860121,2.862642639152064,0.04347835213370621,2.235557271440504
QRC_K0,F,64,5,F075,1.066213261723451,0.3883694494248935,-0.13681071947496037,0.30511937926708055
QRC_K0,F,64,5,F077,1.0506836808620241,0.8296519632328573,-0.10393619722977188,0.6599871295573274
QRC_K0,F,64,5,F080,1.01747882824829,0.7421111527264184,-0.035263165933512974,0.5905139899634443
QRC_K0,F,64,5,F082,0.995201266290139,1.193769160643795,0.009574439574503768,0.9826824852767359
QRC_K0,F,64,5,F083,1.3324635532860252,0.5040636384536672,-0.7754591208356205,0.4098594836600155
QRC_K0,F,128,5,F005,1.011344077517535,1.3304203008547493,-0.02281684312979393,1.0194426587935876
QRC_K0,F,128,5,F007,1.054427201729807,0.6437815984462849,-0.11181672374775098,0.49992127623264293
QRC_K0,F,128,5,F009,1.0011602520553178,6.907050312073457,-0.002321850295467165,4.120157278365811
QRC_K0,F,128,5,F011,1.0454023924835376,0.9249218647314247,-0.09286616221030486,0.6914552699756866
QRC_K0,F,128,5,F013,1.0727077059861836,0.41085483436790826,-0.1507018224821406,0.32676023850328473
QRC_K0,F,128,5,F019,1.0838966481263363,0.5458319445928619,-0.17483194381950673,0.39226704939912194
QRC_K0,F,128,5,F028,1.0824604443283654,0.6733614003426218,-0.17172061353556223,0.5086897179277687
QRC_K0,F,128,5,F030,0.9831697658601982,2.2332763782521425,0.033377211498403114,1.5723166609554309
QRC_K0,F,128,5,F034,1.0353389840890836,0.39509444004301447,-0.0719268119746157,0.3171239253121356
QRC_K0,F,128,5,F035,1.0224755796807932,0.6595334997866885,-0.04545631104357395,0.5277625743454037
QRC_K0,F,128,5,F037,1.0488814227929555,0.7905701751730652,-0.10015223908017479,0.621417250510799
QRC_K0,F,128,5,F067,1.022439177924212,0.7888984189402114,-0.045381872554338454,0.6204493504265757
QRC_K0,F,128,5,F068,1.092893092562238,0.5821448911433659,-0.19441531177025273,0.45864124015935026
QRC_K0,F,128,5,F072,1.0523371739769676,0.4786131553059424,-0.10741352773383084,0.36964878644905186
QRC_K0,F,128,5,F073,0.9999757083433056,2.9420510476480213,4.8582723304102515e-05,2.316190035628949
QRC_K0,F,128,5,F075,1.1113622329451178,0.40410117245947424,-0.23512601281675805,0.32163159660775786
QRC_K0,F,128,5,F077,1.0461308494871615,0.8282846730674224,-0.0943897542487302,0.6629920098752253
QRC_K0,F,128,5,F080,1.0239422852533708,0.7483169476188637,-0.04845780352989548,0.5943803059649747
QRC_K0,F,128,5,F082,1.0353162396997366,1.2382032145139268,-0.07187971618600253,1.0289613067803072
QRC_K0,F,128,5,F083,1.2016005667205483,0.45461996762073686,-0.44384392194314315,0.36537863450542235
QRC_K0,F,1,6,F005,0.267102264537188,0.3544497606549984,0.928656380279106,0.21284562627803105
QRC_K0,F,1,6,F007,0.30489027618268133,0.18591934579520264,0.9070419194892483,0.14770626436985906
QRC_K0,F,1,6,F009,0.5868130479381355,4.075751769313838,0.6556504467695554,1.197227818947914
QRC_K0,F,1,6,F011,0.1343887763408744,0.11972671450804197,0.9819396567936024,0.0883844220438796
QRC_K0,F,1,6,F013,0.2024004265495147,0.07794700838729998,0.9590340673325745,0.06193806796204738
QRC_K0,F,1,6,F019,0.22059132649200153,0.11060544067746202,0.9513394666764992,0.08319719041503386
QRC_K0,F,1,6,F028,0.18325186380378158,0.11403955730088745,0.9664187544124403,0.08825677287490098
QRC_K0,F,1,6,F030,0.165047099973005,0.3751748855389181,0.9727594547905009,0.1840102539775851
QRC_K0,F,1,6,F034,0.20505863771186747,0.07871543794452537,0.9579509550997531,0.06258591275055603
QRC_K0,F,1,6,F035,0.14027373518015135,0.09125144808799317,0.9803232792186087,0.07242559271516862
QRC_K0,F,1,6,F037,0.31571727909123687,0.23780027970102233,0.900322599683226,0.1723404443953839
QRC_K0,F,1,6,F067,0.13495891613635105,0.10354061870868655,0.9817860909553013,0.07934842199782391
QRC_K0,F,1,6,F068,0.16923601300161753,0.09080858729524288,0.9713591719033163,0.07244527423634874
QRC_K0,F,1,6,F072,0.2823700199553734,0.12814595426192768,0.920267171830402,0.08060995445485139
QRC_K0,F,1,6,F073,0.18646778736840577,0.5475892913010093,0.965229764273931,0.34133161971661646
QRC_K0,F,1,6,F075,0.22065291963381456,0.08046850815895477,0.9513122890570733,0.06437001636272274
QRC_K0,F,1,6,F077,0.3294147606655494,0.25925606897935966,0.8914859154556588,0.19520357403422622
QRC_K0,F,1,6,F080,0.33450155804471965,0.24312299571291904,0.8881087076656551,0.17941114835752134
QRC_K0,F,1,6,F082,0.11849316200378633,0.14174901680421817,0.9859593705583445,0.10574573273139647
QRC_K0,F,1,6,F083,0.25857971091319953,0.0975256178722234,0.9331365331040462,0.0769917913731118
QRC_K0,F,2,6,F005,0.4187586985641458,0.5557684718482391,0.8246411523768629,0.3521008217150256
QRC_K0,F,2,6,F007,0.4968561113259719,0.30299518686947197,0.7531340046380333,0.24104465465850294
QRC_K0,F,2,6,F009,0.6054524537618646,4.205648117524124,0.6334273262337372,1.2887067251607618
QRC_K0,F,2,6,F011,0.22942628066032578,0.20441994418222045,0.9473635817423695,0.15265784596388532
QRC_K0,F,2,6,F013,0.35514185937804804,0.13676116299764915,0.8738742597175028,0.10882591932140022
QRC_K0,F,2,6,F019,0.3649254284392576,0.1829977952258414,0.8668294316784242,0.13546844288038243
QRC_K0,F,2,6,F028,0.3158297029870009,0.1965674562212141,0.9002515987111428,0.1500014361771901
QRC_K0,F,2,6,F030,0.24042491260686985,0.546577249012528,0.942195861397979,0.27915779539820257
QRC_K0,F,2,6,F034,0.3489808977900519,0.13397059696049193,0.8782123329776493,0.10719010528189551
QRC_K0,F,2,6,F035,0.24428115062080247,0.15892847490051404,0.9403267194513768,0.12653027652307727
QRC_K0,F,2,6,F037,0.4977212940945437,0.37493289089997467,0.7522735134048527,0.2823548978668142
QRC_K0,F,2,6,F067,0.22825873445044978,0.17514123290781555,0.947897950147079,0.13729149342567992
QRC_K0,F,2,6,F068,0.29818199447520854,0.16001763034866348,0.9110874981707867,0.1285304563068204
QRC_K0,F,2,6,F072,0.4304756393290288,0.19530438455588395,0.8146907239442639,0.13692104786585463
QRC_K0,F,2,6,F073,0.2675122922009305,0.7853499957216953,0.928437173521404,0.5052893375706478
QRC_K0,F,2,6,F075,0.3764497584514481,0.13724230232369686,0.8582855793618464,0.10869515453655385
QRC_K0,F,2,6,F077,0.5194863494610341,0.40889004282597474,0.7301339327236483,0.3146111771998955
QRC_K0,F,2,6,F080,0.5266765798385842,0.3828280182760969,0.7226117802495313,0.29050668475023084
QRC_K0,F,2,6,F082,0.19959042274170027,0.23878312016157757,0.9601636631497894,0.18229805558780623
QRC_K0,F,2,6,F083,0.402918570950095,0.15192385486305568,0.8376566251835332,0.12060170755093258
QRC_K0,F,4,6,F005,0.7368310918302259,0.9781481070524056,0.4570799421122772,0.6564328850522951
QRC_K0,F,4,6,F007,0.8343925488387327,0.5088822688891399,0.3037890744424029,0.4025856516679979
